propertyID,itemNum,ftNum,assetType,propertyType,county,saleTime,auctionDate,saleLocation,openingBid,previousValue,bedrooms,bathrooms,lotSize,fullAddress,occupancyStatus,datailLink
1627602,E1432-4301,5877.981,Residential,SFR,Clay,2:30 pm,02/14/2014,Clay County Courthouse - North Front Door 11 South Water Street MO 64068,"$22,500",not available,3.0,1.0,0.29,"1203 Northeast 62Nd StreetGladstone, MO, Clay 64118",,http://www.auction.com/Missouri/residential-auction-asset/1627602-6959-1203-NORTHEAST-62ND-STREET-GLADSTONE-MO-64118-E1432
1683453,E1433-5609,13-056052-FC01,Residential,SFR,Wake,10:00 am,02/14/2014,Wake County Courthouse - Main Entrance 316 Fayetteville Street NC 27601,"$82,800",not available,3.0,2.0,0.22,"1004 Moat CtKnightdale, NC, Wake 27545",,http://www.auction.com/North Carolina/residential-auction-asset/1683453-6965-1004-MOAT-CT-KNIGHTDALE-NC-27545-E1433
1683455,E1433-5603B,12-032788-FC01,Residential,SFR,Wake,10:00 am,02/14/2014,Wake County Courthouse - Main Entrance 316 Fayetteville Street NC 27601,"$90,720",not available,,3.0,0.09,"Raleigh, NC, Wake 276165817 Neuse Wood Dr",,http://www.auction.com/North Carolina/residential-auction-asset/1683455-6965-5817-NEUSE-WOOD-DR-RALEIGH-NC-27616-E1433
1627463,E1433-5804,13-054423-FC01,Residential,SFR,Mecklenburg,11:00 am,02/14/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$39,600",not available,3.0,2.0,0.25,"3409 Dunaire DrCharlotte, NC, Mecklenburg 28205",Occupied,http://www.auction.com/North Carolina/residential-auction-asset/1627463-6965-3409-DUNAIRE-DR-CHARLOTTE-NC-28205-E1433
1656644,E1453-2001,12-025208-FC02,Residential,SFR,Johnston,3:00 pm,02/17/2014,Johnston County Courthouse - Courthouse Door 207 E. Johnston Street NC 27577,"$108,720",not available,3.0,3.0,0.22,"Clayton, NC, Johnston 27527141 Hutson Ln",,http://www.auction.com/North Carolina/residential-auction-asset/1656644-7233-141-HUTSON-LN-CLAYTON-NC-27527-E1453
1684265,E1453-408,1123947,Residential,SFR,Wake,1:30 pm,02/17/2014,Wake County Courthouse - Main Entrance 316 Fayetteville Street NC 27601,"$79,200",not available,1.0,3.0,0.14,"Raleigh, NC, Wake 276104004 Apperson Drive",,http://www.auction.com/North Carolina/residential-auction-asset/1684265-7233-4004-APPERSON-DRIVE-RALEIGH-NC-27610-E1453
1684267,E1453-409,1117951,Residential,SFR,Wake,1:30 pm,02/17/2014,Wake County Courthouse - Main Entrance 316 Fayetteville Street NC 27601,"$62,640",not available,,3.0,0.02,"Raleigh, NC, Wake 276101210 Canyon Rock Court, #106",,"http://www.auction.com/North Carolina/residential-auction-asset/1684267-7233-1210-CANYON-ROCK-COURT,-106-RALEIGH-NC-27610-E1453"
1585869,E1453-1101,1120919,Residential,SFR,Mecklenburg,12:30 pm,02/18/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$82,800",not available,3.0,3.0,0.14,"Charlotte, NC, Mecklenburg 282127316 Aragorn Lane",,http://www.auction.com/North Carolina/residential-auction-asset/1585869-7233-7316-ARAGORN-LANE-CHARLOTTE-NC-28212-E1453
1590647,E1453-901,112854 01828,Residential,SFR,Alamance,11:30 am,02/18/2014,Alamance County Courthouse - Courthouse Door 1 Court Square NC 27253,"$52,560",not available,4.0,2.0,0.31,"319 Doggett DriveGraham, NC, Alamance 27253",,http://www.auction.com/North Carolina/residential-auction-asset/1590647-7233-319-DOGGETT-DRIVE-GRAHAM-NC-27253-E1453
1569037,E1453-3802,1122465,Residential,SFR,Forsyth,1:00 pm,02/19/2014,Forsyth County Courthouse - Main Entrance 200 North Main Street NC 27101,"$74,160",not available,3.0,2.0,0.21,"305 Walden Ridge CourtWinston Salem, NC, Forsyth 27127",Occupied,http://www.auction.com/North Carolina/residential-auction-asset/1569037-7233-305-WALDEN-RIDGE-COURT-WINSTON-SALEM-NC-27127-E1453
1660783,E1453-3305,13-050742-FC02,Residential,SFR,Mecklenburg,11:00 am,02/19/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$46,800",not available,1.0,1.0,0.17,"4619 Irwin Wood LnCharlotte, NC, Mecklenburg 28269",,http://www.auction.com/North Carolina/residential-auction-asset/1660783-7233-4619-IRWIN-WOOD-LN-CHARLOTTE-NC-28269-E1453
1664730,E1453-3201,12-14070-FC02,Residential,SFR,Iredell,11:00 am,02/19/2014,Iredell County Courthouse - Courthouse Door 221 E. Water Street NC 28677,"$190,800",not available,5.0,3.0,0.24,"123 Trotter Ridge DriveMooresville, NC, Iredell 28117",,http://www.auction.com/North Carolina/residential-auction-asset/1664730-7233-123-TROTTER-RIDGE-DRIVE-MOORESVILLE-NC-28117-E1453
1440914,E1453-3411,12-03191-FC01,Residential,SFR,Gaston,11:30 am,02/19/2014,Gaston County Courthouse - Main Entrance 325 North Marietta Street NC 28052,"$18,787",not available,3.0,2.0,0.47,"Cherryville, NC, Gaston 280211200 Foster Road",,http://www.auction.com/North Carolina/residential-auction-asset/1440914-7233-1200-FOSTER-ROAD-CHERRYVILLE-NC-28021-E1453
1467878,E1453-3601,08-06465-FC02,Residential,SFR,Mecklenburg,12:00 pm,02/19/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$64,800",not available,3.0,3.0,0.22,"4107 Craven Hill DriveCharlotte, NC, Mecklenburg 28216",,http://www.auction.com/North Carolina/residential-auction-asset/1467878-7233-4107-CRAVEN-HILL-DRIVE-CHARLOTTE-NC-28216-E1453
1611029,E1453-4102,1124255,Residential,SFR,Iredell,10:00 am,02/20/2014,Iredell County Courthouse - Courthouse Door 221 E. Water Street NC 28677,"$122,400",not available,4.0,3.0,0.24,"Mooresville, NC, Iredell 28115126 Maple Falls Way",,http://www.auction.com/North Carolina/residential-auction-asset/1611029-7233-126-MAPLE-FALLS-WAY-MOORESVILLE-NC-28115-E1453
1510897,E1453-4601,1115089,Residential,SFR,Union,1:00 pm,02/20/2014,Union County Courthouse - Main Entrance 400 N. Main Street NC 28112,"$105,120",not available,3.0,2.0,0.24,"3007 Secret Garden CourtIndian Trail, NC, Union 28079",,http://www.auction.com/North Carolina/residential-auction-asset/1510897-7233-3007-SECRET-GARDEN-COURT-INDIAN-TRAIL-NC-28079-E1453
1502290,E1453-4302,10-18928-FC02,Residential,SFR,Mecklenburg,11:00 am,02/20/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$24,900",not available,3.0,1.0,0.2,"6213 Easter LaneCharlotte, NC, Mecklenburg 28208",Occupied,http://www.auction.com/North Carolina/residential-auction-asset/1502290-7233-6213-EASTER-LANE-CHARLOTTE-NC-28208-E1453
1458487,E1453-4405,12-06615-FC01,Residential,SFR,Mecklenburg,12:00 pm,02/20/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$67,680",not available,3.0,2.0,0.19,"Charlotte, NC, Mecklenburg 282127310 Brighton Brook Drive",,http://www.auction.com/North Carolina/residential-auction-asset/1458487-7233-7310-BRIGHTON-BROOK-DRIVE-CHARLOTTE-NC-28212-E1453
1686310,E1453-1610B,13-054427-FC01,Residential,SFR,Wake,10:00 am,02/21/2014,Wake County Courthouse - Main Entrance 316 Fayetteville Street NC 27601,"$119,520",not available,1.0,1.0,0.19,"Raleigh, NC, Wake 276105313 Bentgrass Dr",,http://www.auction.com/North Carolina/residential-auction-asset/1686310-7233-5313-BENTGRASS-DR-RALEIGH-NC-27610-E1453
1580802,E1462-5,13-08317,Residential,SFR,Mohave,10:00 am,02/24/2014,Mohave County Courthouse - Front Steps of the Mohave Superior Court Building 401 East Spring St AZ 86401,"$25,000",not available,3.0,2.0,0.13,"3689 East Hearne AvenueKingman, AZ, Mohave 86409",Vacant,http://www.auction.com/Arizona/residential-auction-asset/1580802-6564-3689-EAST-HEARNE-AVENUE-KINGMAN-AZ-86409-E1462
1574762,E1473-102,10-001063-FC02,Residential,SFR,Mecklenburg,11:00 am,02/24/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$30,240",not available,3.0,2.0,0.09,"8221 Kings Creek DrCharlotte, NC, Mecklenburg 28273",Vacant,http://www.auction.com/North Carolina/residential-auction-asset/1574762-7513-8221-KINGS-CREEK-DR-CHARLOTTE-NC-28273-E1473
1639483,E014B-3,Unavailable,Residential,SFR,Hillsborough,10:00 am,02/24/2014,Unavailable,Unavailable,not available,3.0,2.0,0.18,"1309 Piney Branch CrValrico, FL, Hillsborough 33594",,http://www.auction.com/Florida/residential-auction-asset/1639483-7528-1309-PINEY-BRANCH-CR-VALRICO-FL-33594-E014B
1564003,E1462-11,13-02849,Residential,SFR,Mohave,10:00 am,02/24/2014,Mohave County Courthouse - Front Steps of the Mohave Superior Court Building 401 East Spring St AZ 86401,"$47,500",not available,3.0,2.0,0.18,"1844 East La Entrada PlaceFort Mohave, AZ, Mohave 86426",,http://www.auction.com/Arizona/residential-auction-asset/1564003-6564-1844-EAST-LA-ENTRADA-PLACE-FORT-MOHAVE-AZ-86426-E1462
1684897,E014B-302,Unavailable,Residential,SFR,Polk,10:00 am,02/24/2014,Unavailable,Unavailable,not available,,2.0,0.3,"119 Kinstle AveAuburndale, FL, Polk 33823",,http://www.auction.com/Florida/residential-auction-asset/1684897-7528-119-KINSTLE-AVE-AUBURNDALE-FL-33823-E014B
1545554,E1473-1406,12-10519-FC01,Residential,SFR,Wake,10:00 am,02/24/2014,Wake County Courthouse - Main Entrance 316 Fayetteville Street NC 27601,"$43,200",not available,2.0,2.0,0.03,"8182 Mcguire DriveRaleigh, NC, Wake 27616",,http://www.auction.com/North Carolina/residential-auction-asset/1545554-7513-8182-MCGUIRE-DRIVE-RALEIGH-NC-27616-E1473
1686874,E1473-5601,1126001,Residential,Condo,Cabarrus,12:30 pm,02/24/2014,Cabarrus County Courthouse - Main Entrance 77 Union Street South NC 28025,"$100,800",not available,3.0,3.0,0.01,"9407 Shumacher Avenue NorthwestConcord, NC, Cabarrus 28027",,http://www.auction.com/North Carolina/residential-auction-asset/1686874-7513-9407-SHUMACHER-AVENUE-NORTHWEST-CONCORD-NC-28027-E1473
1689436,E014C-307,Unavailable,Residential,SFR,Duval,11:00 am,02/24/2014,Unavailable,Unavailable,not available,3.0,2.5,0.5,"Jacksonville, FL, Duval 322104669 Playschool Dr",,http://www.auction.com/Florida/residential-auction-asset/1689436-7534-4669-PLAYSCHOOL-DR-JACKSONVILLE-FL-32210-E014C
1691015,E014C-308,Unavailable,Residential,SFR,Duval,11:00 am,02/24/2014,Unavailable,Unavailable,not available,4.0,2.0,0.15,"5507 Ashleigh Park DrJacksonville, FL, Duval 32244",,http://www.auction.com/Florida/residential-auction-asset/1691015-7534-5507-ASHLEIGH-PARK-DR-JACKSONVILLE-FL-32244-E014C
1612695,E014A-514,Unavailable,Residential,SFR,Miami Dade,9:00 am,02/25/2014,Unavailable,Unavailable,not available,3.0,2.0,0.16,"14364 Sw 169 StMiami, FL, Miami Dade 33177",,http://www.auction.com/Florida/residential-auction-asset/1612695-7420-14364-SW-169-ST-MIAMI-FL-33177-E014A
1611082,E1473-2405,1108231,Residential,SFR,Mecklenburg,12:30 pm,02/25/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$126,000",not available,3.0,2.0,0.39,"Matthews, NC, Mecklenburg 281059716 Hinson Drive",,http://www.auction.com/North Carolina/residential-auction-asset/1611082-7513-9716-HINSON-DRIVE-MATTHEWS-NC-28105-E1473
1611083,E1473-2401,1104879,Residential,SFR,Mecklenburg,12:30 pm,02/25/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$28,800",not available,2.0,1.0,0.25,"1033 Leigh AvenueCharlotte, NC, Mecklenburg 28205",,http://www.auction.com/North Carolina/residential-auction-asset/1611083-7513-1033-LEIGH-AVENUE-CHARLOTTE-NC-28205-E1473
1685271,E014B-901,Unavailable,Residential,SFR,Indian River,10:00 am,02/25/2014,Unavailable,Unavailable,not available,2.0,2.0,0.23,"450 Toledo StSebastian, FL, Indian River 32958",,http://www.auction.com/Florida/residential-auction-asset/1685271-7528-450-TOLEDO-ST-SEBASTIAN-FL-32958-E014B
1685363,E1473-1801,13-14965-FC02,Residential,SFR,Durham,10:00 am,02/25/2014,Durham County Courthouse - 1st Floor Break Room 510 South Dillard Street NC 27701,"$93,600",not available,3.0,2.5,0.25,"1003 Golden Crest DriveDurham, NC, Durham 27704",,http://www.auction.com/North Carolina/residential-auction-asset/1685363-7513-1003-GOLDEN-CREST-DRIVE-DURHAM-NC-27704-E1473
1685469,E014A-511,Unavailable,Residential,SFR,Miami Dade,9:00 am,02/25/2014,Unavailable,Unavailable,not available,2.0,1.0,0.13,"6937 Sw 83 PlMiami, FL, Miami Dade 33143",,http://www.auction.com/Florida/residential-auction-asset/1685469-7420-6937-SW-83-PL-MIAMI-FL-33143-E014A
1689386,E014A-901B,Unavailable,Residential,SFR,Manatee,11:00 am,02/25/2014,Unavailable,Unavailable,not available,3.0,2.0,0.13,"Bradenton, FL, Manatee 3420212709 Tall Pines Way",,http://www.auction.com/Florida/residential-auction-asset/1689386-7420-12709-TALL-PINES-WAY-BRADENTON-FL-34202-E014A
1689392,E014A-901C,Unavailable,Residential,SFR,Manatee,11:00 am,02/25/2014,Unavailable,Unavailable,not available,3.0,2.5,0.14,"Bradenton, FL, Manatee 3420215662 Lemon Fish Dr",,http://www.auction.com/Florida/residential-auction-asset/1689392-7420-15662-LEMON-FISH-DR-BRADENTON-FL-34202-E014A
1689419,E014B-802,Unavailable,Residential,SFR,Hillsborough,10:00 am,02/25/2014,Unavailable,Unavailable,not available,3.0,2.0,0.11,"9717 Little Pond WyTampa, FL, Hillsborough 33647",,http://www.auction.com/Florida/residential-auction-asset/1689419-7528-9717-LITTLE-POND-WY-TAMPA-FL-33647-E014B
1691003,E014B-1304,Unavailable,Residential,SFR,Orange,11:00 am,02/25/2014,Unavailable,Unavailable,not available,3.0,2.0,0.19,"4837 Indialantic DrOrlando, FL, Orange 32808",,http://www.auction.com/Florida/residential-auction-asset/1691003-7528-4837-INDIALANTIC-DR-ORLANDO-FL-32808-E014B
1570861,E1462-616,13-00323-23,Residential,SFR,Maricopa,10:00 am,02/26/2014,Maricopa County Courthouse - Main Entrance to the Superior Court Building 201 W. Jefferson AZ 85003,"$75,000",not available,3.0,2.0,0.12,"Tolleson, AZ, Maricopa 853539919 W Southgate Avenue",,http://www.auction.com/Arizona/residential-auction-asset/1570861-6564-9919-W-SOUTHGATE-AVENUE-TOLLESON-AZ-85353-E1462
1644181,E1464-31,10 CH 023493,Residential,Condo,Cook,1:00 pm,02/26/2014,Holiday Inn Chicago Mart Plaza - Auction.com Room 350 West Mart Center Drive IL 60654,Unavailable,not available,1.0,,0.01,"2222 S. Goebbert Road Unit #357Arlington Heights, IL, Cook 60005",,http://www.auction.com/Illinois/residential-auction-asset/1644181-7512-2222-S.-GOEBBERT-ROAD-UNIT-357-ARLINGTON-HEIGHTS-IL-60005-E1464
